WG_Actual,CT_Actual,WG_Predicted,CT_Predicted,CWVI,Vigor_Gap,CT_WG_Ratio,Vigor_Class
80.25000000000001,44.25,81.07,44.57,117.53,36.5,0.5497,Poor Vigor / Non-Viable Risk
92.27777777777776,73.16666666666661,91.23,72.64,154.75,18.58,0.7963,Good Vigor / Viable
75.0,6.0,74.99,6.18,73.67,68.81,0.0824,Poor Vigor / Non-Viable Risk
85.50000000000001,36.16666666666667,86.39,36.11,113.86,50.28,0.418,Poor Vigor / Non-Viable Risk
74.0,2.0,72.51,2.08,67.34,70.43,0.0287,Poor Vigor / Non-Viable Risk
93.75,83.75,93.13,82.3,166.12,10.83,0.8837,Excellent Vigor / Viable
82.0,9.0,79.68,8.99,80.7,70.69,0.1129,Poor Vigor / Non-Viable Risk
79.0,4.5,73.08,4.41,70.19,68.67,0.0604,Poor Vigor / Non-Viable Risk
89.0,22.5,88.38,22.51,102.05,65.87,0.2547,Poor Vigor / Non-Viable Risk
86.0,63.0,87.46,62.61,141.32,24.84,0.7159,Good Vigor / Viable
78.00000000000001,5.0,77.56,5.01,74.82,72.55,0.0646,Poor Vigor / Non-Viable Risk
81.0,28.0,82.97,27.99,102.66,54.99,0.3373,Poor Vigor / Non-Viable Risk
86.5,51.25,83.39,49.74,124.8,33.65,0.5965,Poor Vigor / Non-Viable Risk
52.0,2.0,52.49,2.01,49.25,50.48,0.0384,Poor Vigor / Non-Viable Risk
91.75,24.0,88.85,23.98,103.94,64.87,0.2699,Poor Vigor / Non-Viable Risk
94.00000000000004,83.49999999999999,94.02,82.71,167.33,11.3,0.8798,Excellent Vigor / Viable
91.0,42.2,91.02,42.25,124.17,48.78,0.4641,Poor Vigor / Non-Viable Risk
85.75,7.500000000000001,83.71,7.45,82.78,76.26,0.089,Poor Vigor / Non-Viable Risk
78.91666666666666,8.166666666666668,78.9,8.13,79.13,70.77,0.103,Poor Vigor / Non-Viable Risk
78.0,29.0,78.96,28.97,100.04,50.0,0.3668,Poor Vigor / Non-Viable Risk
84.0,61.5,84.22,61.48,137.28,22.75,0.7299,Good Vigor / Viable
84.0,53.5,83.88,53.31,128.81,30.57,0.6355,Poor Vigor / Non-Viable Risk
94.25,88.5,94.37,88.25,173.18,6.12,0.9352,Excellent Vigor / Viable
78.00000000000001,5.0,77.85,5.02,75.09,72.84,0.0645,Poor Vigor / Non-Viable Risk
77.0,26.5,77.34,26.5,96.11,50.84,0.3426,Poor Vigor / Non-Viable Risk
74.50000000000004,4.5,74.36,4.52,71.44,69.84,0.0608,Poor Vigor / Non-Viable Risk
85.0,7.0,84.51,7.03,83.09,77.49,0.0831,Poor Vigor / Non-Viable Risk
85.0,7.0,84.23,7.01,82.82,77.22,0.0832,Poor Vigor / Non-Viable Risk
75.25,18.5,75.09,18.26,85.84,56.83,0.2431,Poor Vigor / Non-Viable Risk
63.125,11.250000000000009,64.27,11.31,69.15,52.96,0.1759,Poor Vigor / Non-Viable Risk
91.5,72.5,91.29,72.1,154.26,19.19,0.7898,Good Vigor / Viable
78.0,29.0,78.51,28.95,99.61,49.56,0.3687,Poor Vigor / Non-Viable Risk
78.0,29.0,80.58,28.94,101.46,51.65,0.3591,Poor Vigor / Non-Viable Risk
90.25,17.5,89.96,17.57,98.54,72.39,0.1953,Poor Vigor / Non-Viable Risk
80.5,14.125,80.38,14.09,86.43,66.3,0.1752,Poor Vigor / Non-Viable Risk
75.25,18.5,74.96,18.38,85.84,56.59,0.2451,Poor Vigor / Non-Viable Risk
74.0,4.5,74.58,4.46,71.57,70.12,0.0597,Poor Vigor / Non-Viable Risk
94.0,15.0,92.93,15.02,98.65,77.91,0.1616,Poor Vigor / Non-Viable Risk
73.50000000000001,35.5,74.36,35.55,102.47,38.81,0.4781,Poor Vigor / Non-Viable Risk
81.62500000000001,10.875000000000002,80.86,10.97,83.75,69.89,0.1357,Poor Vigor / Non-Viable Risk
89.0,67.5,88.71,67.35,147.19,21.35,0.7593,Good Vigor / Viable
91.0,28.0,90.24,28.14,109.36,62.1,0.3119,Poor Vigor / Non-Viable Risk
76.5,17.0,78.02,17.04,87.26,60.98,0.2184,Poor Vigor / Non-Viable Risk
85.75,34.99999999999999,86.28,35.23,112.88,51.05,0.4083,Poor Vigor / Non-Viable Risk
52.0,2.0,52.24,2.08,49.1,50.17,0.0398,Poor Vigor / Non-Viable Risk
70.0,15.0,70.83,14.8,78.54,56.03,0.2089,Poor Vigor / Non-Viable Risk
91.0,28.0,91.03,28.0,109.93,63.03,0.3076,Poor Vigor / Non-Viable Risk
80.0,15.000000000000002,80.94,15.19,88.04,65.75,0.1877,Poor Vigor / Non-Viable Risk
77.0,26.5,77.49,26.5,96.24,50.99,0.342,Poor Vigor / Non-Viable Risk
91.25,56.5,91.25,56.35,138.47,34.9,0.6175,Poor Vigor / Non-Viable Risk
76.5,4.0,77.23,4.12,73.62,73.11,0.0533,Poor Vigor / Non-Viable Risk
90.75,70.0,91.6,70.18,152.62,21.42,0.7662,Good Vigor / Viable
79.5,5.5,78.87,5.47,76.45,73.4,0.0694,Poor Vigor / Non-Viable Risk
77.0,26.5,77.39,26.49,96.14,50.9,0.3423,Poor Vigor / Non-Viable Risk
92.125,45.37499999999999,92.19,45.38,128.35,46.81,0.4923,Poor Vigor / Non-Viable Risk
91.25,80.0,91.77,80.23,162.83,11.54,0.8742,Excellent Vigor / Viable
80.25,24.0,80.79,23.99,96.7,56.8,0.297,Poor Vigor / Non-Viable Risk
87.5,61.25,87.11,62.64,141.05,24.47,0.7191,Good Vigor / Viable
80.5,9.0,79.83,9.06,80.91,70.77,0.1135,Poor Vigor / Non-Viable Risk
90.75,71.5,90.79,72.79,154.5,18.0,0.8017,Good Vigor / Viable
91.5,72.5,91.5,72.38,154.73,19.12,0.791,Good Vigor / Viable
84.375,29.250000000000004,84.89,29.23,105.63,55.66,0.3444,Poor Vigor / Non-Viable Risk
80.0,9.0,81.56,8.99,82.39,72.57,0.1102,Poor Vigor / Non-Viable Risk
85.16666666666663,39.83333333333334,85.22,39.57,116.27,45.64,0.4644,Poor Vigor / Non-Viable Risk
84.0,53.5,84.96,53.28,129.74,31.67,0.6272,Poor Vigor / Non-Viable Risk
89.62500000000001,67.875,87.96,67.71,146.88,20.25,0.7698,Good Vigor / Viable
87.83333333333333,52.83333333333334,87.52,52.76,131.53,34.77,0.6027,Poor Vigor / Non-Viable Risk
87.75,54.25000000000001,88.66,54.72,134.51,33.95,0.6171,Poor Vigor / Non-Viable Risk
89.0,80.0,89.25,81.14,161.46,8.11,0.9091,Excellent Vigor / Viable
92.0,76.75,91.56,76.72,159.13,14.84,0.8379,Good Vigor / Viable
91.25,64.5,91.59,64.65,147.08,26.94,0.7059,Good Vigor / Viable
74.0,54.0,75.52,53.49,121.46,22.03,0.7083,Poor Vigor / Non-Viable Risk
74.5,62.0,79.81,61.69,133.52,18.12,0.773,Good Vigor / Viable
75.5,62.5,75.44,61.39,129.29,14.05,0.8137,Good Vigor / Viable
80.5,14.125,80.59,14.14,86.67,66.45,0.1754,Poor Vigor / Non-Viable Risk
90.25,73.00000000000001,89.55,73.02,153.62,16.53,0.8154,Good Vigor / Viable
90.25,17.5,90.33,17.51,98.8,72.82,0.1938,Poor Vigor / Non-Viable Risk
92.0,77.0,90.94,78.73,160.57,12.21,0.8658,Excellent Vigor / Viable
85.75,7.500000000000001,86.4,7.46,85.21,78.94,0.0863,Poor Vigor / Non-Viable Risk
89.0,68.5,88.91,68.52,148.54,20.39,0.7706,Good Vigor / Viable
87.0,43.5,81.76,43.37,116.95,38.39,0.5305,Poor Vigor / Non-Viable Risk
52.0,2.0,51.85,1.93,48.6,49.91,0.0373,Poor Vigor / Non-Viable Risk
72.24999999999999,20.25,72.0,21.28,86.07,50.72,0.2955,Poor Vigor / Non-Viable Risk
88.0,20.5,72.26,20.16,85.19,52.1,0.2789,Poor Vigor / Non-Viable Risk
87.25,57.5,88.03,57.82,137.05,30.21,0.6569,Good Vigor / Viable
91.5,81.0,91.47,81.68,164.0,9.79,0.893,Excellent Vigor / Viable
71.0,1.5,72.03,1.66,66.48,70.37,0.023,Poor Vigor / Non-Viable Risk
85.5,7.5,82.7,7.63,82.06,75.07,0.0923,Poor Vigor / Non-Viable Risk
94.5,83.0,90.87,80.61,162.4,10.26,0.8871,Excellent Vigor / Viable
82.87499999999999,12.5,81.78,12.52,86.12,69.26,0.1531,Poor Vigor / Non-Viable Risk
81.62500000000001,10.875000000000002,81.3,10.96,84.13,70.34,0.1348,Poor Vigor / Non-Viable Risk
63.125,11.250000000000009,64.66,11.32,69.52,53.34,0.1751,Poor Vigor / Non-Viable Risk
82.37499999999999,3.25,81.38,3.23,76.47,78.15,0.0397,Poor Vigor / Non-Viable Risk
89.25,73.5,89.55,73.78,154.38,15.77,0.8239,Good Vigor / Viable
92.5,79.50000000000003,92.47,81.05,164.27,11.41,0.8766,Excellent Vigor / Viable
92.27777777777776,73.16666666666661,91.54,72.68,155.07,18.86,0.794,Good Vigor / Viable
94.5,83.74999999999999,93.07,83.51,167.28,9.56,0.8973,Excellent Vigor / Viable
77.0,72.0,82.48,73.06,147.3,9.42,0.8858,Excellent Vigor / Viable
74.5,62.0,79.89,61.85,133.76,18.04,0.7742,Good Vigor / Viable
89.25,16.75,87.42,17.05,95.73,70.37,0.195,Poor Vigor / Non-Viable Risk
88.5,40.75000000000001,89.06,40.94,121.09,48.12,0.4597,Poor Vigor / Non-Viable Risk
95.0,54.0,92.37,54.09,137.22,38.28,0.5856,Poor Vigor / Non-Viable Risk
72.16666666666666,6.833333333333334,71.67,6.94,71.44,64.74,0.0968,Poor Vigor / Non-Viable Risk
85.5,41.50000000000001,85.48,40.88,117.81,44.59,0.4783,Poor Vigor / Non-Viable Risk
85.16666666666666,31.16666666666667,85.11,31.15,107.74,53.96,0.366,Poor Vigor / Non-Viable Risk
85.16666666666666,31.16666666666667,85.44,31.12,108.02,54.33,0.3642,Poor Vigor / Non-Viable Risk
85.16666666666669,34.83333333333334,85.68,35.02,112.14,50.66,0.4088,Poor Vigor / Non-Viable Risk
